model,layer_name,op_id,op_type,cycles,est_time_us
LaMa,node_Slice_487,1476,Other,10000,10.0
LaMa,node_conv2d_71_token_353,1472,Convolution,10000,10.0
LaMa,node_pad_68,1464,Padding,10000,10.0
LaMa,node_Slice_490,1458,Other,10000,10.0
LaMa,node_add_71,1455,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_19__0_token_337,1454,Normalization,305913,305.91
LaMa,node_add_70,1450,Elementwise Add/Sub,10000,10.0
LaMa,node_add_69,1448,Elementwise Add/Sub,10000,10.0
LaMa,node_add_68,1446,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_65_token_321,1443,Convolution,10000,10.0
LaMa,node_pad_62,1435,Padding,10000,10.0
LaMa,node_Slice_471,1429,Other,10000,10.0
LaMa,node_conv2d_64_token_325,1425,Convolution,10000,10.0
LaMa,node_pad_61,1417,Padding,10000,10.0
LaMa,node_Slice_468,1411,Other,10000,10.0
LaMa,node_conv2d_66_token_329,1407,Convolution,10000,10.0
LaMa,node_pad_63,1399,Padding,10000,10.0
LaMa,node_Slice_474,1393,Other,10000,10.0
LaMa,node_conv2d_67_token_333,1389,Convolution,10000,10.0
LaMa,node_pad_64,1381,Padding,10000,10.0
LaMa,node_Slice_477,1375,Other,10000,10.0
LaMa,node_relu_11,1367,Activation (ReLU/Clip),49876227,49876.23
LaMa,node__native_batch_norm_legit_no_training_18__0_token_317,1366,Normalization,306412,306.41
LaMa,node_add_66,1362,Elementwise Add/Sub,10000,10.0
LaMa,node_add_65,1360,Elementwise Add/Sub,10000,10.0
LaMa,node_add_64,1358,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_61_token_301,1355,Convolution,10000,10.0
LaMa,node_pad_58,1347,Padding,10000,10.0
LaMa,node_Slice_458,1341,Other,10000,10.0
LaMa,node_conv2d_60_token_305,1337,Convolution,10000,10.0
LaMa,node_pad_57,1329,Padding,10000,10.0
LaMa,node_Slice_455,1323,Other,10000,10.0
LaMa,node_conv2d_62_token_309,1319,Convolution,10000,10.0
LaMa,node_pad_59,1311,Padding,10000,10.0
LaMa,node_Slice_461,1305,Other,10000,10.0
LaMa,node_conv2d_63_token_313,1301,Convolution,10000,10.0
LaMa,node_pad_60,1293,Padding,10000,10.0
LaMa,node_Slice_464,1287,Other,10000,10.0
LaMa,node_add_62,1284,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_17__0_token_297,1283,Normalization,345599,345.6
LaMa,node_add_61,1279,Elementwise Add/Sub,10000,10.0
LaMa,node_add_60,1277,Elementwise Add/Sub,10000,10.0
LaMa,node_add_59,1275,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_57_token_281,1272,Convolution,10000,10.0
LaMa,node_pad_54,1264,Padding,10000,10.0
LaMa,node_Slice_445,1258,Other,10000,10.0
LaMa,node_conv2d_56_token_285,1254,Convolution,10000,10.0
LaMa,node_pad_53,1246,Padding,10000,10.0
LaMa,node_Slice_442,1240,Other,10000,10.0
LaMa,node_conv2d_58_token_289,1236,Convolution,10000,10.0
LaMa,node_pad_55,1228,Padding,10000,10.0
LaMa,node_Slice_448,1222,Other,10000,10.0
LaMa,node_conv2d_59_token_293,1218,Convolution,10000,10.0
LaMa,node_pad_56,1210,Padding,10000,10.0
LaMa,node_Slice_451,1204,Other,10000,10.0
LaMa,node_relu_10,1196,Activation (ReLU/Clip),47141379,47141.38
LaMa,node__native_batch_norm_legit_no_training_16__0_token_277,1195,Normalization,318445,318.44
LaMa,node_add_57,1191,Elementwise Add/Sub,10000,10.0
LaMa,node_add_56,1189,Elementwise Add/Sub,10000,10.0
LaMa,node_add_55,1187,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_53_token_261,1184,Convolution,10000,10.0
LaMa,node_pad_50,1176,Padding,10000,10.0
LaMa,node_Slice_432,1170,Other,10000,10.0
LaMa,node_conv2d_52_token_265,1166,Convolution,10000,10.0
LaMa,node_pad_49,1158,Padding,10000,10.0
LaMa,node_Slice_429,1152,Other,10000,10.0
LaMa,node_conv2d_54_token_269,1148,Convolution,10000,10.0
LaMa,node_pad_51,1140,Padding,10000,10.0
LaMa,node_Slice_435,1134,Other,10000,10.0
LaMa,node_conv2d_55_token_273,1130,Convolution,10000,10.0
LaMa,node_pad_52,1122,Padding,10000,10.0
LaMa,node_Slice_438,1116,Other,10000,10.0
LaMa,node_add_53,1113,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_15__0_token_257,1112,Normalization,340375,340.38
LaMa,node_add_52,1108,Elementwise Add/Sub,10000,10.0
LaMa,node_add_51,1106,Elementwise Add/Sub,10000,10.0
LaMa,node_add_50,1104,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_49_token_241,1101,Convolution,10000,10.0
LaMa,node_pad_46,1093,Padding,10000,10.0
LaMa,node_Slice_419,1087,Other,10000,10.0
LaMa,node_conv2d_48_token_245,1083,Convolution,10000,10.0
LaMa,node_pad_45,1075,Padding,10000,10.0
LaMa,node_Slice_416,1069,Other,10000,10.0
LaMa,node_conv2d_50_token_249,1065,Convolution,10000,10.0
LaMa,node_pad_47,1057,Padding,10000,10.0
LaMa,node_Slice_422,1051,Other,10000,10.0
LaMa,node_conv2d_51_token_253,1047,Convolution,10000,10.0
LaMa,node_pad_48,1039,Padding,10000,10.0
LaMa,node_Slice_425,1033,Other,10000,10.0
LaMa,node_relu_9,1025,Activation (ReLU/Clip),10000,10.0
LaMa,node__native_batch_norm_legit_no_training_14__0_token_237,1024,Normalization,306016,306.02
LaMa,node_add_48,1020,Elementwise Add/Sub,10000,10.0
LaMa,node_add_47,1018,Elementwise Add/Sub,10000,10.0
LaMa,node_add_46,1016,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_45_token_221,1013,Convolution,10000,10.0
LaMa,node_pad_42,1005,Padding,10000,10.0
LaMa,node_Slice_406,999,Other,10000,10.0
LaMa,node_conv2d_44_token_225,995,Convolution,10000,10.0
LaMa,node_pad_41,987,Padding,10000,10.0
LaMa,node_Slice_403,981,Other,10000,10.0
LaMa,node_conv2d_46_token_229,977,Convolution,10000,10.0
LaMa,node_pad_43,969,Padding,10000,10.0
LaMa,node_Slice_409,963,Other,10000,10.0
LaMa,node_conv2d_47_token_233,959,Convolution,10000,10.0
LaMa,node_pad_44,951,Padding,10000,10.0
LaMa,node_Slice_412,945,Other,10000,10.0
LaMa,node_add_44,942,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_13__0_token_217,941,Normalization,10000,10.0
LaMa,node_add_43,937,Elementwise Add/Sub,10000,10.0
LaMa,node_add_42,935,Elementwise Add/Sub,10000,10.0
LaMa,node_add_41,933,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_41_token_201,930,Convolution,10000,10.0
LaMa,node_pad_38,922,Padding,10000,10.0
LaMa,node_Slice_2734,916,Other,10000,10.0
LaMa,node_conv2d_40_token_205,912,Convolution,10000,10.0
LaMa,node_pad_37,904,Padding,10000,10.0
LaMa,node_Slice_2731,898,Other,10000,10.0
LaMa,node_conv2d_42_token_209,894,Convolution,10000,10.0
LaMa,node_pad_39,886,Padding,10000,10.0
LaMa,node_Slice_2737,880,Other,10000,10.0
LaMa,node_conv2d_43_token_213,876,Convolution,10000,10.0
LaMa,node_pad_40,868,Padding,10000,10.0
LaMa,node_Slice_2740,862,Other,10000,10.0
LaMa,node_relu_8,854,Activation (ReLU/Clip),10000,10.0
LaMa,node__native_batch_norm_legit_no_training_12__0_token_197,853,Normalization,10000,10.0
LaMa,node_add_39,849,Elementwise Add/Sub,10000,10.0
LaMa,node_add_38,847,Elementwise Add/Sub,10000,10.0
LaMa,node_add_37,845,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_37_token_181,842,Convolution,10000,10.0
LaMa,node_pad_34,834,Padding,10000,10.0
LaMa,node_Slice_380,828,Other,10000,10.0
LaMa,node_conv2d_36_token_185,824,Convolution,10000,10.0
LaMa,node_pad_33,816,Padding,10000,10.0
LaMa,node_Slice_377,810,Other,10000,10.0
LaMa,node_conv2d_38_token_189,806,Convolution,10000,10.0
LaMa,node_pad_35,798,Padding,10000,10.0
LaMa,node_Slice_383,792,Other,10000,10.0
LaMa,node_conv2d_39_token_193,788,Convolution,10000,10.0
LaMa,node_pad_36,780,Padding,10000,10.0
LaMa,node_Slice_386,774,Other,10000,10.0
LaMa,node_add_35,771,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_11__0_token_177,770,Normalization,10000,10.0
LaMa,node_add_34,766,Elementwise Add/Sub,10000,10.0
LaMa,node_add_33,764,Elementwise Add/Sub,10000,10.0
LaMa,node_add_32,762,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_33_token_161,759,Convolution,10000,10.0
LaMa,node_pad_30,751,Padding,10000,10.0
LaMa,node_Slice_2721,745,Other,10000,10.0
LaMa,node_conv2d_32_token_165,741,Convolution,10000,10.0
LaMa,node_pad_29,733,Padding,10000,10.0
LaMa,node_Slice_2718,727,Other,10000,10.0
LaMa,node_conv2d_34_token_169,723,Convolution,10000,10.0
LaMa,node_pad_31,715,Padding,10000,10.0
LaMa,node_Slice_2724,709,Other,10000,10.0
LaMa,node_conv2d_35_token_173,705,Convolution,10000,10.0
LaMa,node_pad_32,697,Padding,10000,10.0
LaMa,node_Slice_2727,691,Other,10000,10.0
LaMa,node_relu_7,683,Activation (ReLU/Clip),10000,10.0
LaMa,node__native_batch_norm_legit_no_training_10__0_token_157,682,Normalization,10000,10.0
LaMa,node_add_30,678,Elementwise Add/Sub,10000,10.0
LaMa,node_add_29,676,Elementwise Add/Sub,10000,10.0
LaMa,node_add_28,674,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_29_token_141,671,Convolution,10000,10.0
LaMa,node_pad_26,663,Padding,10000,10.0
LaMa,node_Slice_2708,657,Other,10000,10.0
LaMa,node_conv2d_28_token_145,653,Convolution,10000,10.0
LaMa,node_pad_25,645,Padding,10000,10.0
LaMa,node_Slice_2705,639,Other,10000,10.0
LaMa,node_conv2d_30_token_149,635,Convolution,10000,10.0
LaMa,node_pad_27,627,Padding,10000,10.0
LaMa,node_Slice_2711,621,Other,10000,10.0
LaMa,node_conv2d_31_token_153,617,Convolution,10000,10.0
LaMa,node_pad_28,609,Padding,10000,10.0
LaMa,node_Slice_2714,603,Other,10000,10.0
LaMa,node_add_26,600,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_9__0_token_137,599,Normalization,10000,10.0
LaMa,node_add_25,595,Elementwise Add/Sub,10000,10.0
LaMa,node_add_24,593,Elementwise Add/Sub,10000,10.0
LaMa,node_add_23,591,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_25_token_121,588,Convolution,10000,10.0
LaMa,node_pad_22,580,Padding,10000,10.0
LaMa,node_Slice_2695,574,Other,10000,10.0
LaMa,node_conv2d_24_token_125,570,Convolution,10000,10.0
LaMa,node_pad_21,562,Padding,10000,10.0
LaMa,node_Slice_2692,556,Other,10000,10.0
LaMa,node_conv2d_26_token_129,552,Convolution,10000,10.0
LaMa,node_pad_23,544,Padding,10000,10.0
LaMa,node_Slice_2698,538,Other,10000,10.0
LaMa,node_conv2d_27_token_133,534,Convolution,10000,10.0
LaMa,node_pad_24,526,Padding,10000,10.0
LaMa,node_Slice_2701,520,Other,10000,10.0
LaMa,node_relu_6,512,Activation (ReLU/Clip),10000,10.0
LaMa,node__native_batch_norm_legit_no_training_8__0_token_117,511,Normalization,10000,10.0
LaMa,node_add_21,507,Elementwise Add/Sub,10000,10.0
LaMa,node_add_20,505,Elementwise Add/Sub,10000,10.0
LaMa,node_add_19,503,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_21_token_101,500,Convolution,10000,10.0
LaMa,node_pad_18,492,Padding,10000,10.0
LaMa,node_Slice_2682,486,Other,10000,10.0
LaMa,node_conv2d_20_token_105,482,Convolution,10000,10.0
LaMa,node_pad_17,474,Padding,10000,10.0
LaMa,node_Slice_2679,468,Other,10000,10.0
LaMa,node_conv2d_22_token_109,464,Convolution,10000,10.0
LaMa,node_pad_19,456,Padding,10000,10.0
LaMa,node_Slice_2685,450,Other,10000,10.0
LaMa,node_conv2d_23_token_113,446,Convolution,10000,10.0
LaMa,node_pad_20,438,Padding,10000,10.0
LaMa,node_Slice_2688,432,Other,10000,10.0
LaMa,node_add_17,429,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_7__0_token_97,428,Normalization,10000,10.0
LaMa,node_add_16,424,Elementwise Add/Sub,10000,10.0
LaMa,node_add_15,422,Elementwise Add/Sub,10000,10.0
LaMa,node_add_14,420,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_17_token_81,417,Convolution,10000,10.0
LaMa,node_pad_14,409,Padding,10000,10.0
LaMa,node_Slice_2669,403,Other,10000,10.0
LaMa,node_conv2d_16_token_85,399,Convolution,10000,10.0
LaMa,node_pad_13,391,Padding,10000,10.0
LaMa,node_Slice_2666,385,Other,10000,10.0
LaMa,node_conv2d_18_token_89,381,Convolution,10000,10.0
LaMa,node_pad_15,373,Padding,10000,10.0
LaMa,node_Slice_2672,367,Other,10000,10.0
LaMa,node_conv2d_19_token_93,363,Convolution,10000,10.0
LaMa,node_pad_16,355,Padding,10000,10.0
LaMa,node_Slice_2675,349,Other,10000,10.0
LaMa,node_relu_5,341,Activation (ReLU/Clip),10000,10.0
LaMa,node__native_batch_norm_legit_no_training_6__0_token_77,340,Normalization,10000,10.0
LaMa,node_add_12,336,Elementwise Add/Sub,10000,10.0
LaMa,node_add_11,334,Elementwise Add/Sub,10000,10.0
LaMa,node_add_10,332,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_13_token_61,329,Convolution,10000,10.0
LaMa,node_pad_10,321,Padding,10000,10.0
LaMa,node_Slice_2656,315,Other,10000,10.0
LaMa,node_conv2d_12_token_65,311,Convolution,10000,10.0
LaMa,node_pad_9,303,Padding,551779,551.78
LaMa,node_Slice_2653,297,Other,10000,10.0
LaMa,node_conv2d_14_token_69,293,Convolution,10000,10.0
LaMa,node_pad_11,285,Padding,10000,10.0
LaMa,node_Slice_2659,279,Other,10000,10.0
LaMa,node_conv2d_15_token_73,275,Convolution,10000,10.0
LaMa,node_pad_12,267,Padding,10000,10.0
LaMa,node_Slice_2662,261,Other,10000,10.0
LaMa,node_add_8,258,Elementwise Add/Sub,372931,372.93
LaMa,node__native_batch_norm_legit_no_training_5__0_token_57,257,Normalization,10000,10.0
LaMa,node_add_7,253,Elementwise Add/Sub,38774,38.77
LaMa,node_add_6,251,Elementwise Add/Sub,38770,38.77
LaMa,node_add_5,249,Elementwise Add/Sub,103366,103.37
LaMa,node_conv2d_9_token_41,246,Convolution,626751,626.75
LaMa,node_pad_6,238,Padding,492465,492.46
LaMa,node_Slice_4264,232,Other,10000,10.0
LaMa,node_conv2d_8_token_45,228,Convolution,540351,540.35
LaMa,node_pad_5,220,Padding,501826,501.83
LaMa,node_Slice_4261,214,Other,10000,10.0
LaMa,node_conv2d_10_token_49,210,Convolution,10000,10.0
LaMa,node_pad_7,202,Padding,518012,518.01
LaMa,node_Slice_4267,196,Other,10000,10.0
LaMa,node_conv2d_11_token_53,192,Convolution,10000,10.0
LaMa,node_pad_8,184,Padding,436123,436.12
LaMa,node_Slice_4270,178,Other,10000,10.0
LaMa,node_relu_4,170,Activation (ReLU/Clip),10000,10.0
LaMa,node__native_batch_norm_legit_no_training_4__0_token_37,169,Normalization,10000,10.0
LaMa,node_add_3,165,Elementwise Add/Sub,42931,42.93
LaMa,node_add_2,163,Elementwise Add/Sub,44399,44.4
LaMa,node_add_1,161,Elementwise Add/Sub,747448,747.45
LaMa,node_conv2d_5_token_21,158,Convolution,618070,618.07
LaMa,node_pad_2,150,Padding,487493,487.49
LaMa,node_Slice_4251,144,Other,10000,10.0
LaMa,node_conv2d_4_token_25,140,Convolution,547596,547.6
LaMa,node_pad_1,132,Padding,550183,550.18
LaMa,node_Slice_4248,126,Other,10000,10.0
LaMa,node_conv2d_6_token_29,122,Convolution,696793,696.79
LaMa,node_pad_3,114,Padding,522845,522.85
LaMa,node_Slice_4254,108,Other,10000,10.0
LaMa,node_conv2d_7_token_33,104,Convolution,623184,623.18
LaMa,node_pad_4,96,Padding,10000,10.0
LaMa,node_Slice_4257,90,Other,10000,10.0
LaMa,node_relu_3,82,Activation (ReLU/Clip),2296460,2296.46
LaMa,node_Conv_194_token_17,79,Convolution,10000,10.0
LaMa,node_relu_2,67,Activation (ReLU/Clip),2597066,2597.07
LaMa,node_Conv_193_token_13,64,Convolution,10000,10.0
LaMa,node_relu_1,52,Activation (ReLU/Clip),3453344,3453.34
LaMa,node_Conv_192_token_9,49,Convolution,10000,10.0
LaMa,node_relu,37,Activation (ReLU/Clip),10000,10.0
LaMa,node_Conv_191_token_5,34,Convolution,10000,10.0
LaMa,node_pad,26,Padding,10000,10.0
LaMa,node_cat,23,Other,10000,10.0
LaMa,node_mul,21,Elementwise Mul,10000,10.0
LaMa,node_mul_2,19,Elementwise Mul,10000,10.0
LaMa,node_sub,17,Elementwise Add/Sub,10000,10.0
LaMa,node_add_81,1691,Elementwise Add/Sub,10000,10.0
LaMa,node_mul_1,1689,Elementwise Mul,10000,10.0
LaMa,node_sigmoid,1682,Activation (ReLU/Clip),10000,10.0
LaMa,node_conv2d_76_token_393,1679,Convolution,10000,10.0
LaMa,node_pad_73,1671,Padding,10000,10.0
LaMa,node_relu_15,1663,Activation (ReLU/Clip),10000,10.0
LaMa,node_ConvTranspose_197_token_389,1661,Convolution,10000,10.0
LaMa,node_relu_14,1649,Activation (ReLU/Clip),10000,10.0
LaMa,node_ConvTranspose_196_token_385,1647,Convolution,10000,10.0
LaMa,node_relu_13,1635,Activation (ReLU/Clip),10000,10.0
LaMa,node_ConvTranspose_195_token_381,1633,Convolution,10000,10.0
LaMa,node_add_80,1626,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_21__0_token_377,1625,Normalization,307878,307.88
LaMa,node_add_79,1621,Elementwise Add/Sub,10000,10.0
LaMa,node_add_78,1619,Elementwise Add/Sub,10000,10.0
LaMa,node_add_77,1617,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_73_token_361,1614,Convolution,10000,10.0
LaMa,node_pad_70,1606,Padding,10000,10.0
LaMa,node_Slice_4277,1600,Other,10000,10.0
LaMa,node_conv2d_72_token_365,1596,Convolution,10000,10.0
LaMa,node_pad_69,1588,Padding,10000,10.0
LaMa,node_Slice_4274,1582,Other,10000,10.0
LaMa,node_conv2d_74_token_369,1578,Convolution,10000,10.0
LaMa,node_pad_71,1570,Padding,10000,10.0
LaMa,node_Slice_4280,1564,Other,10000,10.0
LaMa,node_conv2d_75_token_373,1560,Convolution,10000,10.0
LaMa,node_pad_72,1552,Padding,10000,10.0
LaMa,node_Slice_4283,1546,Other,10000,10.0
LaMa,node_relu_12,1538,Activation (ReLU/Clip),28161027,28161.03
LaMa,node__native_batch_norm_legit_no_training_20__0_token_357,1537,Normalization,314039,314.04
LaMa,node_add_75,1533,Elementwise Add/Sub,10000,10.0
LaMa,node_add_74,1531,Elementwise Add/Sub,10000,10.0
LaMa,node_add_73,1529,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_69_token_341,1526,Convolution,10000,10.0
LaMa,node_pad_66,1518,Padding,10000,10.0
LaMa,node_Slice_484,1512,Other,10000,10.0
LaMa,node_conv2d_68_token_345,1508,Convolution,10000,10.0
LaMa,node_pad_65,1500,Padding,10000,10.0
LaMa,node_Slice_481,1494,Other,10000,10.0
LaMa,node_conv2d_70_token_349,1490,Convolution,10000,10.0
LaMa,node_pad_67,1482,Padding,10000,10.0
LaMa,node_Slice_487,1476,Other,10000,10.0
LaMa,node_conv2d_71_token_353,1472,Convolution,10000,10.0
LaMa,node_pad_68,1464,Padding,10000,10.0
LaMa,node_Slice_490,1458,Other,10000,10.0
LaMa,node_add_71,1455,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_19__0_token_337,1454,Normalization,305460,305.46
LaMa,node_add_70,1450,Elementwise Add/Sub,10000,10.0
LaMa,node_add_69,1448,Elementwise Add/Sub,10000,10.0
LaMa,node_add_68,1446,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_65_token_321,1443,Convolution,10000,10.0
LaMa,node_pad_62,1435,Padding,10000,10.0
LaMa,node_Slice_471,1429,Other,10000,10.0
LaMa,node_conv2d_64_token_325,1425,Convolution,10000,10.0
LaMa,node_pad_61,1417,Padding,10000,10.0
LaMa,node_Slice_468,1411,Other,10000,10.0
LaMa,node_conv2d_66_token_329,1407,Convolution,10000,10.0
LaMa,node_pad_63,1399,Padding,10000,10.0
LaMa,node_Slice_474,1393,Other,10000,10.0
LaMa,node_conv2d_67_token_333,1389,Convolution,10000,10.0
LaMa,node_pad_64,1381,Padding,10000,10.0
LaMa,node_Slice_477,1375,Other,10000,10.0
LaMa,node_relu_11,1367,Activation (ReLU/Clip),49160963,49160.96
LaMa,node__native_batch_norm_legit_no_training_18__0_token_317,1366,Normalization,305974,305.97
LaMa,node_add_66,1362,Elementwise Add/Sub,10000,10.0
LaMa,node_add_65,1360,Elementwise Add/Sub,10000,10.0
LaMa,node_add_64,1358,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_61_token_301,1355,Convolution,10000,10.0
LaMa,node_pad_58,1347,Padding,10000,10.0
LaMa,node_Slice_458,1341,Other,10000,10.0
LaMa,node_conv2d_60_token_305,1337,Convolution,10000,10.0
LaMa,node_pad_57,1329,Padding,10000,10.0
LaMa,node_Slice_455,1323,Other,10000,10.0
LaMa,node_conv2d_62_token_309,1319,Convolution,10000,10.0
LaMa,node_pad_59,1311,Padding,10000,10.0
LaMa,node_Slice_461,1305,Other,10000,10.0
LaMa,node_conv2d_63_token_313,1301,Convolution,10000,10.0
LaMa,node_pad_60,1293,Padding,10000,10.0
LaMa,node_Slice_464,1287,Other,10000,10.0
LaMa,node_add_62,1284,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_17__0_token_297,1283,Normalization,338819,338.82
LaMa,node_add_61,1279,Elementwise Add/Sub,10000,10.0
LaMa,node_add_60,1277,Elementwise Add/Sub,10000,10.0
LaMa,node_add_59,1275,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_57_token_281,1272,Convolution,10000,10.0
LaMa,node_pad_54,1264,Padding,10000,10.0
LaMa,node_Slice_445,1258,Other,10000,10.0
LaMa,node_conv2d_56_token_285,1254,Convolution,10000,10.0
LaMa,node_pad_53,1246,Padding,10000,10.0
LaMa,node_Slice_442,1240,Other,10000,10.0
LaMa,node_conv2d_58_token_289,1236,Convolution,10000,10.0
LaMa,node_pad_55,1228,Padding,10000,10.0
LaMa,node_Slice_448,1222,Other,10000,10.0
LaMa,node_conv2d_59_token_293,1218,Convolution,10000,10.0
LaMa,node_pad_56,1210,Padding,10000,10.0
LaMa,node_Slice_451,1204,Other,10000,10.0
LaMa,node_relu_10,1196,Activation (ReLU/Clip),47611651,47611.65
LaMa,node__native_batch_norm_legit_no_training_16__0_token_277,1195,Normalization,319187,319.19
LaMa,node_add_57,1191,Elementwise Add/Sub,10000,10.0
LaMa,node_add_56,1189,Elementwise Add/Sub,10000,10.0
LaMa,node_add_55,1187,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_53_token_261,1184,Convolution,10000,10.0
LaMa,node_pad_50,1176,Padding,10000,10.0
LaMa,node_Slice_432,1170,Other,10000,10.0
LaMa,node_conv2d_52_token_265,1166,Convolution,10000,10.0
LaMa,node_pad_49,1158,Padding,10000,10.0
LaMa,node_Slice_429,1152,Other,10000,10.0
LaMa,node_conv2d_54_token_269,1148,Convolution,10000,10.0
LaMa,node_pad_51,1140,Padding,10000,10.0
LaMa,node_Slice_435,1134,Other,10000,10.0
LaMa,node_conv2d_55_token_273,1130,Convolution,10000,10.0
LaMa,node_pad_52,1122,Padding,10000,10.0
LaMa,node_Slice_438,1116,Other,10000,10.0
LaMa,node_add_53,1113,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_15__0_token_257,1112,Normalization,341468,341.47
LaMa,node_add_52,1108,Elementwise Add/Sub,10000,10.0
LaMa,node_add_51,1106,Elementwise Add/Sub,10000,10.0
LaMa,node_add_50,1104,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_49_token_241,1101,Convolution,10000,10.0
LaMa,node_pad_46,1093,Padding,10000,10.0
LaMa,node_Slice_419,1087,Other,10000,10.0
LaMa,node_conv2d_48_token_245,1083,Convolution,10000,10.0
LaMa,node_pad_45,1075,Padding,10000,10.0
LaMa,node_Slice_416,1069,Other,10000,10.0
LaMa,node_conv2d_50_token_249,1065,Convolution,10000,10.0
LaMa,node_pad_47,1057,Padding,10000,10.0
LaMa,node_Slice_422,1051,Other,10000,10.0
LaMa,node_conv2d_51_token_253,1047,Convolution,10000,10.0
LaMa,node_pad_48,1039,Padding,10000,10.0
LaMa,node_Slice_425,1033,Other,10000,10.0
LaMa,node_relu_9,1025,Activation (ReLU/Clip),10000,10.0
LaMa,node__native_batch_norm_legit_no_training_14__0_token_237,1024,Normalization,307589,307.59
LaMa,node_add_48,1020,Elementwise Add/Sub,10000,10.0
LaMa,node_add_47,1018,Elementwise Add/Sub,10000,10.0
LaMa,node_add_46,1016,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_45_token_221,1013,Convolution,10000,10.0
LaMa,node_pad_42,1005,Padding,10000,10.0
LaMa,node_Slice_406,999,Other,10000,10.0
LaMa,node_conv2d_44_token_225,995,Convolution,10000,10.0
LaMa,node_pad_41,987,Padding,10000,10.0
LaMa,node_Slice_403,981,Other,10000,10.0
LaMa,node_conv2d_46_token_229,977,Convolution,10000,10.0
LaMa,node_pad_43,969,Padding,10000,10.0
LaMa,node_Slice_409,963,Other,10000,10.0
LaMa,node_conv2d_47_token_233,959,Convolution,10000,10.0
LaMa,node_pad_44,951,Padding,10000,10.0
LaMa,node_Slice_412,945,Other,10000,10.0
LaMa,node_add_44,942,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_13__0_token_217,941,Normalization,10000,10.0
LaMa,node_add_43,937,Elementwise Add/Sub,10000,10.0
LaMa,node_add_42,935,Elementwise Add/Sub,10000,10.0
LaMa,node_add_41,933,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_41_token_201,930,Convolution,10000,10.0
LaMa,node_pad_38,922,Padding,10000,10.0
LaMa,node_Slice_2734,916,Other,10000,10.0
LaMa,node_conv2d_40_token_205,912,Convolution,10000,10.0
LaMa,node_pad_37,904,Padding,10000,10.0
LaMa,node_Slice_2731,898,Other,10000,10.0
LaMa,node_conv2d_42_token_209,894,Convolution,10000,10.0
LaMa,node_pad_39,886,Padding,10000,10.0
LaMa,node_Slice_2737,880,Other,10000,10.0
LaMa,node_conv2d_43_token_213,876,Convolution,10000,10.0
LaMa,node_pad_40,868,Padding,10000,10.0
LaMa,node_Slice_2740,862,Other,10000,10.0
LaMa,node_relu_8,854,Activation (ReLU/Clip),10000,10.0
LaMa,node__native_batch_norm_legit_no_training_12__0_token_197,853,Normalization,10000,10.0
LaMa,node_add_39,849,Elementwise Add/Sub,10000,10.0
LaMa,node_add_38,847,Elementwise Add/Sub,10000,10.0
LaMa,node_add_37,845,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_37_token_181,842,Convolution,10000,10.0
LaMa,node_pad_34,834,Padding,10000,10.0
LaMa,node_Slice_380,828,Other,10000,10.0
LaMa,node_conv2d_36_token_185,824,Convolution,10000,10.0
