sample_idx,model,mask_area_pct,tier,global_psnr,hole_psnr,ssim,lpips,pred_path
143,aotgan,13.066482543945312,Tier 1 (1-15%),28.9551928432844,20.14026580921604,0.9182336926460266,0.09796886146068573,Benchmark/output/aotgan/results/142_aotgan.png
144,aotgan,10.583114624023438,Tier 1 (1-15%),27.540144206929188,17.803519403715335,0.9216867089271545,0.08456902205944061,Benchmark/output/aotgan/results/143_aotgan.png
145,aotgan,11.034393310546875,Tier 1 (1-15%),28.064646313832824,18.510546557228714,0.9477615356445312,0.09092839062213898,Benchmark/output/aotgan/results/144_aotgan.png
146,aotgan,26.306533813476562,Tier 2 (15-30%),35.56117322809849,29.823289237515567,0.9648882746696472,0.11225271224975586,Benchmark/output/aotgan/results/145_aotgan.png
147,aotgan,24.0814208984375,Tier 2 (15-30%),36.63895827163418,30.574670488729744,0.9832029938697815,0.10825028270483017,Benchmark/output/aotgan/results/146_aotgan.png
148,aotgan,24.36065673828125,Tier 2 (15-30%),28.286498484229874,22.16968651698479,0.8767238259315491,0.13538099825382233,Benchmark/output/aotgan/results/147_aotgan.png
149,aotgan,8.756256103515625,Tier 1 (1-15%),32.13108891112113,21.604774694740925,0.9762069582939148,0.04221228510141373,Benchmark/output/aotgan/results/148_aotgan.png
150,aotgan,25.134658813476562,Tier 2 (15-30%),22.675207638775795,16.682781190561286,0.8244357109069824,0.1470714658498764,Benchmark/output/aotgan/results/149_aotgan.png
151,aotgan,23.023223876953125,Tier 2 (15-30%),25.30294638896263,18.934519458796803,0.8849155306816101,0.1620151698589325,Benchmark/output/aotgan/results/150_aotgan.png
152,aotgan,19.00482177734375,Tier 2 (15-30%),21.070911088487605,13.863165791250724,0.8400706648826599,0.13679984211921692,Benchmark/output/aotgan/results/151_aotgan.png
153,aotgan,21.244430541992188,Tier 2 (15-30%),24.213772340017226,17.493554274369348,0.8669106364250183,0.12949377298355103,Benchmark/output/aotgan/results/152_aotgan.png
154,aotgan,18.648147583007812,Tier 2 (15-30%),30.16961025506029,22.907225057797778,0.9379899501800537,0.09084677696228027,Benchmark/output/aotgan/results/153_aotgan.png
155,aotgan,8.105087280273438,Tier 1 (1-15%),28.503435997444875,17.612070342927133,0.9655068516731262,0.07132205367088318,Benchmark/output/aotgan/results/154_aotgan.png
156,aotgan,23.822402954101562,Tier 2 (15-30%),32.255480187356454,26.067407260498246,0.934840202331543,0.11229637265205383,Benchmark/output/aotgan/results/155_aotgan.png
157,aotgan,21.811294555664062,Tier 2 (15-30%),27.492721925330834,20.89240633367664,0.9383954405784607,0.10119415819644928,Benchmark/output/aotgan/results/156_aotgan.png
158,aotgan,15.976333618164062,Tier 2 (15-30%),27.632366507352817,19.684021958854903,0.8909953236579895,0.09782861173152924,Benchmark/output/aotgan/results/157_aotgan.png
159,aotgan,10.712814331054688,Tier 1 (1-15%),25.424744438906703,15.73492748506771,0.9423410296440125,0.07881000638008118,Benchmark/output/aotgan/results/158_aotgan.png
160,aotgan,18.352890014648438,Tier 2 (15-30%),22.766338034408705,15.4088851941394,0.880581796169281,0.14108943939208984,Benchmark/output/aotgan/results/159_aotgan.png
161,aotgan,24.762725830078125,Tier 2 (15-30%),26.020020392140204,19.96716883754375,0.9183588027954102,0.11798779666423798,Benchmark/output/aotgan/results/160_aotgan.png
162,aotgan,23.6541748046875,Tier 2 (15-30%),27.840193370078584,21.59594510665285,0.9359710812568665,0.10786928236484528,Benchmark/output/aotgan/results/161_aotgan.png
163,aotgan,22.594451904296875,Tier 2 (15-30%),26.62737963817805,20.179229344934114,0.9312350153923035,0.12228566408157349,Benchmark/output/aotgan/results/162_aotgan.png
164,aotgan,26.151275634765625,Tier 2 (15-30%),22.033951965516163,16.213070490594408,0.823242723941803,0.14513541758060455,Benchmark/output/aotgan/results/163_aotgan.png
165,aotgan,12.88909912109375,Tier 1 (1-15%),28.18007576496299,19.29942424428413,0.9643905758857727,0.054356083273887634,Benchmark/output/aotgan/results/164_aotgan.png
166,aotgan,12.91046142578125,Tier 1 (1-15%),35.96815422503158,27.215131832097796,0.973573625087738,0.07330726087093353,Benchmark/output/aotgan/results/165_aotgan.png
167,aotgan,24.489212036132812,Tier 2 (15-30%),29.29085008886667,23.19663332878003,0.9536824226379395,0.14422185719013214,Benchmark/output/aotgan/results/166_aotgan.png
168,aotgan,20.05157470703125,Tier 2 (15-30%),26.202382427109935,19.23643996413708,0.9250475764274597,0.10122697055339813,Benchmark/output/aotgan/results/167_aotgan.png
169,aotgan,23.851776123046875,Tier 2 (15-30%),30.900658636746524,24.709036135985848,0.9338380694389343,0.10014362633228302,Benchmark/output/aotgan/results/168_aotgan.png
170,aotgan,15.146636962890625,Tier 2 (15-30%),24.782123115105627,16.594171681590375,0.8958932757377625,0.10692907124757767,Benchmark/output/aotgan/results/169_aotgan.png
171,aotgan,8.4930419921875,Tier 1 (1-15%),35.315064417504644,24.745743581861007,0.9745807647705078,0.04803545027971268,Benchmark/output/aotgan/results/170_aotgan.png
172,aotgan,21.187210083007812,Tier 2 (15-30%),29.32427517603889,22.60135498912978,0.9521693587303162,0.09047739952802658,Benchmark/output/aotgan/results/171_aotgan.png
173,aotgan,19.151687622070312,Tier 2 (15-30%),28.129830871180374,20.969525647485376,0.9225218892097473,0.09974613785743713,Benchmark/output/aotgan/results/172_aotgan.png
174,aotgan,14.507293701171875,Tier 1 (1-15%),23.128792433167554,14.74884049854374,0.8746779561042786,0.10496120899915695,Benchmark/output/aotgan/results/173_aotgan.png
175,aotgan,20.959854125976562,Tier 2 (15-30%),24.880502826638985,18.102485472869446,0.8983156085014343,0.12143904715776443,Benchmark/output/aotgan/results/174_aotgan.png
176,aotgan,16.342544555664062,Tier 2 (15-30%),25.86122381504357,18.005589735672714,0.9375411868095398,0.10523448884487152,Benchmark/output/aotgan/results/175_aotgan.png
177,aotgan,13.45367431640625,Tier 1 (1-15%),26.545815372863153,17.847935129720575,0.904366672039032,0.07421983778476715,Benchmark/output/aotgan/results/176_aotgan.png
178,aotgan,28.011322021484375,Tier 2 (15-30%),25.753606279917967,20.23642720695658,0.8875311017036438,0.13334934413433075,Benchmark/output/aotgan/results/177_aotgan.png
179,aotgan,10.535812377929688,Tier 1 (1-15%),26.670118575068855,16.911462568494645,0.942672073841095,0.059853509068489075,Benchmark/output/aotgan/results/178_aotgan.png
180,aotgan,14.477920532226562,Tier 1 (1-15%),33.11727902405398,24.78606379208502,0.951108455657959,0.06684932112693787,Benchmark/output/aotgan/results/179_aotgan.png
181,aotgan,12.7838134765625,Tier 1 (1-15%),30.817240775017215,21.91950745619809,0.9612822532653809,0.06810072064399719,Benchmark/output/aotgan/results/180_aotgan.png
182,aotgan,12.179946899414062,Tier 1 (1-15%),39.46068790282814,30.590760180862016,0.9737427830696106,0.05755605176091194,Benchmark/output/aotgan/results/181_aotgan.png
183,aotgan,26.443862915039062,Tier 2 (15-30%),22.41386687457451,16.64156941550849,0.8132405877113342,0.16891440749168396,Benchmark/output/aotgan/results/182_aotgan.png
184,aotgan,26.430892944335938,Tier 2 (15-30%),35.320832097742176,29.624694152251653,0.9711748957633972,0.1231893002986908,Benchmark/output/aotgan/results/183_aotgan.png
185,aotgan,13.57421875,Tier 1 (1-15%),29.432919941203153,20.78690799544023,0.9395883679389954,0.0924452543258667,Benchmark/output/aotgan/results/184_aotgan.png
186,aotgan,27.806472778320312,Tier 2 (15-30%),25.296226908936248,19.74597238553522,0.8122269511222839,0.163389652967453,Benchmark/output/aotgan/results/185_aotgan.png
187,aotgan,13.978195190429688,Tier 1 (1-15%),31.254333490912526,22.752666101193295,0.9658859372138977,0.08652655780315399,Benchmark/output/aotgan/results/186_aotgan.png
188,aotgan,18.8934326171875,Tier 2 (15-30%),25.26962452585387,18.04486506541616,0.908146321773529,0.1052199974656105,Benchmark/output/aotgan/results/187_aotgan.png
189,aotgan,20.44219970703125,Tier 2 (15-30%),27.602090445938792,20.723990093582035,0.9046195149421692,0.1160803884267807,Benchmark/output/aotgan/results/188_aotgan.png
190,aotgan,25.526809692382812,Tier 2 (15-30%),35.45204764905322,29.6165702744417,0.9586089253425598,0.12891849875450134,Benchmark/output/aotgan/results/189_aotgan.png
191,aotgan,19.784927368164062,Tier 2 (15-30%),31.533196390560807,24.53436765487034,0.9522306323051453,0.10670406371355057,Benchmark/output/aotgan/results/190_aotgan.png
192,aotgan,21.5789794921875,Tier 2 (15-30%),22.380821084610915,15.724834693403569,0.8997313380241394,0.1487860083580017,Benchmark/output/aotgan/results/191_aotgan.png
193,aotgan,21.276473999023438,Tier 2 (15-30%),19.960229563889328,13.242427394636039,0.8309327960014343,0.1484483778476715,Benchmark/output/aotgan/results/192_aotgan.png
194,aotgan,26.711273193359375,Tier 2 (15-30%),32.44566190918965,26.760283389984565,0.9462787508964539,0.14073553681373596,Benchmark/output/aotgan/results/193_aotgan.png
195,aotgan,11.461257934570312,Tier 1 (1-15%),45.64808827495989,37.49184828947543,0.9933974742889404,0.08242098987102509,Benchmark/output/aotgan/results/194_aotgan.png
196,aotgan,11.55853271484375,Tier 1 (1-15%),37.605337220324046,28.41044826254235,0.9720085263252258,0.04567430168390274,Benchmark/output/aotgan/results/195_aotgan.png
197,aotgan,28.162384033203125,Tier 2 (15-30%),26.72337467965964,21.231529743098406,0.8615801930427551,0.1630708873271942,Benchmark/output/aotgan/results/196_aotgan.png
198,aotgan,22.559738159179688,Tier 2 (15-30%),29.87813577055678,23.439045179080917,0.9303252100944519,0.10209439694881439,Benchmark/output/aotgan/results/197_aotgan.png
199,aotgan,18.94378662109375,Tier 2 (15-30%),23.460847455782105,16.241803203325368,0.887615978717804,0.08772904425859451,Benchmark/output/aotgan/results/198_aotgan.png
200,aotgan,10.910415649414062,Tier 1 (1-15%),33.30795512646942,23.75431851899252,0.9759257435798645,0.07201159000396729,Benchmark/output/aotgan/results/199_aotgan.png
1,lama,20.937728881835938,Tier 2 (15-30%),23.893523964558018,17.109196033033843,0.8620285987854004,0.15699538588523865,Benchmark/output/lama/results/0_lama.png
2,lama,24.935531616210938,Tier 2 (15-30%),26.763456467098177,20.74232047815993,0.9427071213722229,0.15990076959133148,Benchmark/output/lama/results/1_lama.png
3,lama,15.954208374023438,Tier 2 (15-30%),26.74769388269628,18.78917505067635,0.9426286816596985,0.09466484189033508,Benchmark/output/lama/results/2_lama.png
4,lama,22.377395629882812,Tier 2 (15-30%),27.325018133975195,20.837567715936967,0.9406948089599609,0.12310438603162766,Benchmark/output/lama/results/3_lama.png
5,lama,20.635986328125,Tier 2 (15-30%),25.13958047554833,18.29488788308784,0.8529675006866455,0.1251136064529419,Benchmark/output/lama/results/4_lama.png
6,lama,27.435684204101562,Tier 2 (15-30%),24.71921130218068,19.10977078695035,0.8959253430366516,0.14671972393989563,Benchmark/output/lama/results/5_lama.png
7,lama,20.047760009765625,Tier 2 (15-30%),39.5793764478615,32.86373418463946,0.9775955677032471,0.15165501832962036,Benchmark/output/lama/results/6_lama.png
8,lama,14.788055419921875,Tier 1 (1-15%),26.66038529322205,18.37382051215958,0.9432974457740784,0.07710840553045273,Benchmark/output/lama/results/7_lama.png
9,lama,16.783523559570312,Tier 2 (15-30%),32.47309903896056,24.77396956588858,0.9739272594451904,0.11341234296560287,Benchmark/output/lama/results/8_lama.png
10,lama,9.740066528320312,Tier 1 (1-15%),35.32147658410554,25.30950915230303,0.9716343879699707,0.06247429549694061,Benchmark/output/lama/results/9_lama.png
11,lama,8.786773681640625,Tier 1 (1-15%),33.71131963701723,23.20140088892667,0.9694249033927917,0.08247612416744232,Benchmark/output/lama/results/10_lama.png
12,lama,22.600555419921875,Tier 2 (15-30%),24.036988204590074,17.58345490894135,0.8965741991996765,0.1800941824913025,Benchmark/output/lama/results/11_lama.png
13,lama,11.665725708007812,Tier 1 (1-15%),24.89638766072543,15.575192456812033,0.9071876406669617,0.07999283820390701,Benchmark/output/lama/results/12_lama.png
14,lama,19.025039672851562,Tier 2 (15-30%),35.31220791220754,28.20600516469462,0.9135882258415222,0.09886378794908524,Benchmark/output/lama/results/13_lama.png
15,lama,23.822402954101562,Tier 2 (15-30%),27.606467420521774,21.399384991667386,0.9051793217658997,0.13179390132427216,Benchmark/output/lama/results/14_lama.png
16,lama,18.609237670898438,Tier 2 (15-30%),29.842569552818,22.57432426812202,0.9456589818000793,0.11533652245998383,Benchmark/output/lama/results/15_lama.png
17,lama,24.544906616210938,Tier 2 (15-30%),21.32863175443303,15.231796217806286,0.7883524298667908,0.17563028633594513,Benchmark/output/lama/results/16_lama.png
18,lama,11.642837524414062,Tier 1 (1-15%),37.6284161974489,28.414964518824483,0.9855084419250488,0.08430512994527817,Benchmark/output/lama/results/17_lama.png
19,lama,18.316650390625,Tier 2 (15-30%),31.232536305805585,23.894483671137777,0.9248220324516296,0.11765637993812561,Benchmark/output/lama/results/18_lama.png
20,lama,13.15765380859375,Tier 1 (1-15%),30.901797329528296,22.132930559688567,0.9409863352775574,0.08937471359968185,Benchmark/output/lama/results/19_lama.png
21,lama,22.83782958984375,Tier 2 (15-30%),26.9413421509931,20.541247014856094,0.8820590972900391,0.127525195479393,Benchmark/output/lama/results/20_lama.png
22,lama,20.100784301757812,Tier 2 (15-30%),27.894839452947092,20.94443936687677,0.8573353290557861,0.11678650975227356,Benchmark/output/lama/results/21_lama.png
23,lama,14.265823364257812,Tier 1 (1-15%),31.322627408920045,22.910441004091116,0.9568712115287781,0.08899654448032379,Benchmark/output/lama/results/22_lama.png
24,lama,22.52960205078125,Tier 2 (15-30%),27.366282631313492,20.908445197556414,0.9209924340248108,0.13435646891593933,Benchmark/output/lama/results/23_lama.png
25,lama,15.476608276367188,Tier 2 (15-30%),27.837959819767928,19.753303534317954,0.8995131850242615,0.11251567304134369,Benchmark/output/lama/results/24_lama.png
26,lama,20.201873779296875,Tier 2 (15-30%),24.387772735024473,17.44912799580179,0.8781753182411194,0.11812157928943634,Benchmark/output/lama/results/25_lama.png
27,lama,14.395523071289062,Tier 1 (1-15%),35.580135306782395,27.264029871888646,0.9799032211303711,0.11039652675390244,Benchmark/output/lama/results/26_lama.png
28,lama,13.88397216796875,Tier 1 (1-15%),27.245921280981342,18.68648991396498,0.9359560608863831,0.08151412010192871,Benchmark/output/lama/results/27_lama.png
29,lama,25.267410278320312,Tier 2 (15-30%),21.106686286332682,15.135664187676834,0.8316395878791809,0.17172405123710632,Benchmark/output/lama/results/28_lama.png
30,lama,17.68341064453125,Tier 2 (15-30%),26.223766001185012,18.711527704716225,0.8815003037452698,0.11594965308904648,Benchmark/output/lama/results/29_lama.png
31,lama,11.4990234375,Tier 1 (1-15%),31.976517249420375,22.630464637723815,0.9504689574241638,0.07151175290346146,Benchmark/output/lama/results/30_lama.png
32,lama,9.347915649414062,Tier 1 (1-15%),29.822292450335063,19.5605286888598,0.9638871550559998,0.07618992030620575,Benchmark/output/lama/results/31_lama.png
33,lama,25.321578979492188,Tier 2 (15-30%),29.031725149281485,23.086145921626326,0.9403662085533142,0.14608639478683472,Benchmark/output/lama/results/32_lama.png
34,lama,16.574859619140625,Tier 2 (15-30%),31.260778359515516,23.524929923180572,0.9862295985221863,0.09319917857646942,Benchmark/output/lama/results/33_lama.png
35,lama,20.94573974609375,Tier 2 (15-30%),27.642499812147424,20.867744531781685,0.936431884765625,0.12577800452709198,Benchmark/output/lama/results/34_lama.png
36,lama,8.822250366210938,Tier 1 (1-15%),32.83056275563812,22.347601526513778,0.9541516900062561,0.05729289725422859,Benchmark/output/lama/results/35_lama.png
37,lama,19.025039672851562,Tier 2 (15-30%),31.78370023382243,24.628982314961853,0.9509449005126953,0.13562288880348206,Benchmark/output/lama/results/36_lama.png
38,lama,17.976760864257812,Tier 2 (15-30%),30.52642440493168,23.10601738554866,0.9422041773796082,0.10383480042219162,Benchmark/output/lama/results/37_lama.png
39,lama,14.818572998046875,Tier 1 (1-15%),26.399948814256497,18.1211588491917,0.939715564250946,0.08621230721473694,Benchmark/output/lama/results/38_lama.png
40,lama,7.1197509765625,Tier 1 (1-15%),36.41144141906793,25.076045754825998,0.9900091290473938,0.061033956706523895,Benchmark/output/lama/results/39_lama.png
41,lama,24.565887451171875,Tier 2 (15-30%),25.64623330811446,19.55799402918433,0.9090319275856018,0.173505499958992,Benchmark/output/lama/results/40_lama.png
42,lama,13.076019287109375,Tier 1 (1-15%),30.720515406457622,21.931633675581693,0.9437048435211182,0.11428631842136383,Benchmark/output/lama/results/41_lama.png
43,lama,18.505477905273438,Tier 2 (15-30%),31.47801283725719,24.18899827186198,0.9556344151496887,0.11584644019603729,Benchmark/output/lama/results/42_lama.png
44,lama,26.513290405273438,Tier 2 (15-30%),22.6669594874742,16.90222766045976,0.9366212487220764,0.13574433326721191,Benchmark/output/lama/results/43_lama.png
45,lama,17.894363403320312,Tier 2 (15-30%),35.48182696812595,28.11516657559689,0.9492852091789246,0.08720771223306656,Benchmark/output/lama/results/44_lama.png
46,lama,22.177505493164062,Tier 2 (15-30%),26.37738296700501,19.84752709784373,0.9031661152839661,0.15989530086517334,Benchmark/output/lama/results/45_lama.png
47,lama,23.913192749023438,Tier 2 (15-30%),24.92744587151916,18.723117239645372,0.8854221701622009,0.1443159133195877,Benchmark/output/lama/results/46_lama.png
48,lama,28.710174560546875,Tier 2 (15-30%),26.697879234884287,21.288942574338613,0.9015102386474609,0.20070494711399078,Benchmark/output/lama/results/47_lama.png
49,lama,19.966506958007812,Tier 2 (15-30%),29.927944477845205,22.95860884313945,0.9570187926292419,0.15466316044330597,Benchmark/output/lama/results/48_lama.png
50,lama,21.091079711914062,Tier 2 (15-30%),24.76798472996293,18.016862020936465,0.9203729629516602,0.13785035908222198,Benchmark/output/lama/results/49_lama.png
51,lama,11.298751831054688,Tier 1 (1-15%),30.981418588319002,21.54634386602354,0.9727742075920105,0.07466159760951996,Benchmark/output/lama/results/50_lama.png
52,lama,15.44189453125,Tier 2 (15-30%),28.259003026346644,20.166202760190536,0.9148972034454346,0.089713916182518,Benchmark/output/lama/results/51_lama.png
53,lama,10.029220581054688,Tier 1 (1-15%),26.877144087031514,16.90285124753425,0.9554678797721863,0.06318550556898117,Benchmark/output/lama/results/52_lama.png
54,lama,23.897933959960938,Tier 2 (15-30%),35.43032822466113,29.293972412968646,0.9585444331169128,0.18601861596107483,Benchmark/output/lama/results/53_lama.png
55,lama,18.149566650390625,Tier 2 (15-30%),30.40738664988619,23.026840287415165,0.9425439834594727,0.09167583286762238,Benchmark/output/lama/results/54_lama.png
56,lama,10.077285766601562,Tier 1 (1-15%),30.171484549579777,20.237694163313876,0.9609033465385437,0.06835390627384186,Benchmark/output/lama/results/55_lama.png
57,lama,23.349380493164062,Tier 2 (15-30%),29.55547715220601,23.258722093109107,0.9489447474479675,0.1539071798324585,Benchmark/output/lama/results/56_lama.png
58,lama,23.314285278320312,Tier 2 (15-30%),21.089038829186265,14.768611074827236,0.8973972201347351,0.12911158800125122,Benchmark/output/lama/results/57_lama.png
59,lama,22.863006591796875,Tier 2 (15-30%),22.202940538249276,15.79823956334587,0.8825954794883728,0.13480496406555176,Benchmark/output/lama/results/58_lama.png
60,lama,12.802886962890625,Tier 1 (1-15%),24.85301478641329,15.934789253536216,0.9111771583557129,0.08533220738172531,Benchmark/output/lama/results/59_lama.png
61,lama,26.64642333984375,Tier 2 (15-30%),24.287482948992057,18.550593000719296,0.8190529942512512,0.1663002073764801,Benchmark/output/lama/results/60_lama.png
62,lama,9.27734375,Tier 1 (1-15%),29.576505450234954,19.27686746300331,0.9593594670295715,0.0810389295220375,Benchmark/output/lama/results/61_lama.png
63,lama,17.3675537109375,Tier 2 (15-30%),27.60927297721065,20.022794568980814,0.9237152934074402,0.09154215455055237,Benchmark/output/lama/results/62_lama.png
64,lama,18.577957153320312,Tier 2 (15-30%),24.64578885850353,17.343924142243175,0.867889404296875,0.11303146928548813,Benchmark/output/lama/results/63_lama.png
65,lama,23.81439208984375,Tier 2 (15-30%),25.424458394330944,19.20303359093172,0.8652026057243347,0.12801669538021088,Benchmark/output/lama/results/64_lama.png
66,lama,8.3221435546875,Tier 1 (1-15%),28.18282150238865,17.405863751609925,0.9639270901679993,0.04657594487071037,Benchmark/output/lama/results/65_lama.png
67,lama,24.184417724609375,Tier 2 (15-30%),28.997716250175735,22.853097766362794,0.9409443736076355,0.14455685019493103,Benchmark/output/lama/results/66_lama.png
68,lama,18.698883056640625,Tier 2 (15-30%),30.900269155938325,23.653081858212595,0.8917344212532043,0.104891836643219,Benchmark/output/lama/results/67_lama.png
69,lama,17.400360107421875,Tier 2 (15-30%),29.339479188539933,21.7819787558047,0.9461820721626282,0.09242142736911774,Benchmark/output/lama/results/68_lama.png
70,lama,15.204238891601562,Tier 2 (15-30%),31.481265608749915,23.34290100156998,0.9558073878288269,0.10059447586536407,Benchmark/output/lama/results/69_lama.png
71,lama,25.145339965820312,Tier 2 (15-30%),26.8967286656731,20.91380717138641,0.8628966808319092,0.14710700511932373,Benchmark/output/lama/results/70_lama.png
72,lama,19.309234619140625,Tier 2 (15-30%),22.395586218754943,15.258177825619736,0.8680965304374695,0.12286169826984406,Benchmark/output/lama/results/71_lama.png
73,lama,13.224029541015625,Tier 1 (1-15%),28.928682878583402,20.163841613494384,0.9362421035766602,0.08542047441005707,Benchmark/output/lama/results/72_lama.png
74,lama,26.877212524414062,Tier 2 (15-30%),18.546932249628483,12.842453109866243,0.8541805148124695,0.18684466183185577,Benchmark/output/lama/results/73_lama.png
75,lama,17.11578369140625,Tier 2 (15-30%),33.20196733385573,25.604353527772908,0.9744685292243958,0.09832406044006348,Benchmark/output/lama/results/74_lama.png
76,lama,26.746368408203125,Tier 2 (15-30%),25.544147713191983,19.82575668103824,0.8820037841796875,0.15382297337055206,Benchmark/output/lama/results/75_lama.png
77,lama,11.080169677734375,Tier 1 (1-15%),26.42613260597186,16.884968512379473,0.9171018600463867,0.07735893875360489,Benchmark/output/lama/results/76_lama.png
78,lama,22.04132080078125,Tier 2 (15-30%),28.920373864303688,22.373173609394037,0.9478928446769714,0.11934663355350494,Benchmark/output/lama/results/77_lama.png
79,lama,25.6500244140625,Tier 2 (15-30%),27.27061692009849,21.376194818641427,0.8827154040336609,0.1651858240365982,Benchmark/output/lama/results/78_lama.png
80,lama,15.677642822265625,Tier 2 (15-30%),29.535404793136205,21.514947876102987,0.9087658524513245,0.08968889713287354,Benchmark/output/lama/results/79_lama.png
81,lama,20.853424072265625,Tier 2 (15-30%),27.733104249849458,20.94532123178174,0.8921753764152527,0.17476017773151398,Benchmark/output/lama/results/80_lama.png
82,lama,26.717758178710938,Tier 2 (15-30%),29.74847503891685,24.03407840429778,0.9642653465270996,0.16627633571624756,Benchmark/output/lama/results/81_lama.png
83,lama,34.7442626953125,Tier 3 (30-50%),17.079597841545755,12.48928765515293,0.766148030757904,0.2254163771867752,Benchmark/output/lama/results/82_lama.png
84,lama,19.085693359375,Tier 2 (15-30%),27.818238720705622,20.642265575407393,0.911470890045166,0.11281409859657288,Benchmark/output/lama/results/83_lama.png
85,lama,10.34698486328125,Tier 1 (1-15%),28.1992371702656,18.366389080094578,0.9408960342407227,0.06488626450300217,Benchmark/output/lama/results/84_lama.png
86,lama,16.919326782226562,Tier 2 (15-30%),28.877544280947774,21.183766227324583,0.9454312324523926,0.11499786376953125,Benchmark/output/lama/results/85_lama.png
87,lama,25.388717651367188,Tier 2 (15-30%),29.656995556902963,23.72603984264055,0.9250099658966064,0.15943127870559692,Benchmark/output/lama/results/86_lama.png
88,lama,20.130538940429688,Tier 2 (15-30%),27.79320838578018,20.85009603502961,0.9571333527565002,0.14387086033821106,Benchmark/output/lama/results/87_lama.png
89,lama,26.736068725585938,Tier 2 (15-30%),25.18581134668178,19.46211619210291,0.965889036655426,0.1545829176902771,Benchmark/output/lama/results/88_lama.png
90,lama,13.103485107421875,Tier 1 (1-15%),35.985018838065535,27.27863326174855,0.9682998657226562,0.09618820250034332,Benchmark/output/lama/results/89_lama.png
91,lama,12.146759033203125,Tier 1 (1-15%),30.523943020051018,21.404130691502473,0.9637829661369324,0.06203637272119522,Benchmark/output/lama/results/90_lama.png
92,lama,25.587844848632812,Tier 2 (15-30%),26.909756801667598,21.00325776833913,0.856101930141449,0.12024036794900894,Benchmark/output/lama/results/91_lama.png
93,lama,24.95574951171875,Tier 2 (15-30%),31.94334964382902,25.954348015974162,0.9550420641899109,0.18371370434761047,Benchmark/output/lama/results/92_lama.png
94,lama,17.537307739257812,Tier 2 (15-30%),36.702445902608986,29.275957466310704,0.9664302468299866,0.11091111600399017,Benchmark/output/lama/results/93_lama.png
95,lama,9.3017578125,Tier 1 (1-15%),28.57865829634906,18.289308096425426,0.9549438953399658,0.07168323546648026,Benchmark/output/lama/results/94_lama.png
96,lama,24.502182006835938,Tier 2 (15-30%),27.575070281261468,21.478444284988484,0.9023846983909607,0.16030973196029663,Benchmark/output/lama/results/95_lama.png
97,lama,15.63262939453125,Tier 2 (15-30%),30.15684698163274,22.125959357150954,0.9681608080863953,0.10992619395256042,Benchmark/output/lama/results/96_lama.png
98,lama,8.14666748046875,Tier 1 (1-15%),34.67186891474359,23.882668582999408,0.9781155586242676,0.06613054871559143,Benchmark/output/lama/results/97_lama.png
99,lama,21.23870849609375,Tier 2 (15-30%),24.741441246369185,18.021025134794662,0.9096843600273132,0.11790385842323303,Benchmark/output/lama/results/98_lama.png
100,lama,11.260223388671875,Tier 1 (1-15%),27.19813521060846,17.730004129102404,0.9266664385795593,0.06647324562072754,Benchmark/output/lama/results/99_lama.png
101,lama,9.53826904296875,Tier 1 (1-15%),29.564639859211162,19.380444675177856,0.9623623490333557,0.0771528109908104,Benchmark/output/lama/results/100_lama.png
102,lama,17.345428466796875,Tier 2 (15-30%),27.62997961952386,20.03854986845118,0.9344899654388428,0.11672094464302063,Benchmark/output/lama/results/101_lama.png
103,lama,22.961807250976562,Tier 2 (15-30%),29.377484883917337,23.01068957411809,0.8959712386131287,0.1334265023469925,Benchmark/output/lama/results/102_lama.png
104,lama,13.716888427734375,Tier 1 (1-15%),32.22770641584898,23.65160198117981,0.9584357142448425,0.09340803325176239,Benchmark/output/lama/results/103_lama.png
105,lama,14.290237426757812,Tier 1 (1-15%),29.818225893294006,21.39803034827503,0.9614641070365906,0.09174645692110062,Benchmark/output/lama/results/104_lama.png
106,lama,11.085891723632812,Tier 1 (1-15%),34.83209720033453,25.36024833597599,0.9679803848266602,0.0554661899805069,Benchmark/output/lama/results/105_lama.png
107,lama,17.626953125,Tier 2 (15-30%),25.728052354848362,18.200807417221107,0.916684627532959,0.10162369161844254,Benchmark/output/lama/results/106_lama.png
108,lama,22.66387939453125,Tier 2 (15-30%),21.10493467674488,14.661346984320575,0.8279884457588196,0.15476836264133453,Benchmark/output/lama/results/107_lama.png
109,lama,17.950057983398438,Tier 2 (15-30%),26.927303933876164,19.48174156380245,0.9217700958251953,0.10835494101047516,Benchmark/output/lama/results/108_lama.png
110,lama,22.79510498046875,Tier 2 (15-30%),21.81531469924097,15.396897853286443,0.8317429423332214,0.16264326870441437,Benchmark/output/lama/results/109_lama.png
111,lama,14.300155639648438,Tier 1 (1-15%),28.24605400235444,19.81592554626496,0.8977159857749939,0.08524641394615173,Benchmark/output/lama/results/110_lama.png
112,lama,10.779190063476562,Tier 1 (1-15%),31.196597336292346,21.562653222278755,0.9452808499336243,0.07100646942853928,Benchmark/output/lama/results/111_lama.png
113,lama,31.937408447265625,Tier 3 (30-50%),19.120464542945463,14.165346741279798,0.7934730648994446,0.19768530130386353,Benchmark/output/lama/results/112_lama.png
114,lama,11.353302001953125,Tier 1 (1-15%),24.557068041036246,15.116045085844531,0.9632824063301086,0.060508083552122116,Benchmark/output/lama/results/113_lama.png
