sample_id,model_name,target_core,soc_temp_start_c,soc_temp_end_c,delta_temp_c,npu_pure_latency_ms,wall_latency_ms,psnr_full,psnr_hole,ssim,lpips_vgg,q_boundary,active_power_w,active_energy_j,edp
081,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,20.5565,16.9276,0.7696,0.3149,0.1869,3.51,0.9653,0.265444
082,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,17.0912,14.9613,0.7789,0.4621,0.121,3.51,0.9653,0.265444
083,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,18.9691,12.6234,0.4952,0.4751,0.2381,3.51,0.9653,0.265444
084,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,26.8475,13.6575,0.5819,0.4322,0.2286,3.51,0.9653,0.265444
085,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,17.985,19.5006,0.6157,0.4596,0.1385,3.51,0.9653,0.265444
086,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,21.2769,16.6156,0.805,0.2718,0.2203,3.51,0.9653,0.265444
087,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,21.263,10.8575,0.8429,0.1504,0.325,3.51,0.9653,0.265444
088,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,22.2638,16.9494,0.5604,0.3494,0.1927,3.51,0.9653,0.265444
089,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,21.288,12.5721,0.4861,0.3286,0.1185,3.51,0.9653,0.265444
090,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,15.8682,11.4783,0.3562,0.2883,0.5026,3.51,0.9653,0.265444
091,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,13.788,12.8692,0.1446,0.4025,0.3953,3.51,0.9653,0.265444
092,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,22.6631,18.1357,0.6163,0.3088,0.2069,3.51,0.9653,0.265444
093,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,22.5421,17.7481,0.6182,0.3055,0.2296,3.51,0.9653,0.265444
094,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,26.3369,14.2838,0.8468,0.1819,0.098,3.51,0.9653,0.265444
095,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,22.7779,16.5381,0.7006,0.264,0.1598,3.51,0.9653,0.265444
096,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,19.9463,14.6112,0.8112,0.2033,0.1713,3.51,0.9653,0.265444
097,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,25.353,19.2354,0.8124,0.1426,0.1457,3.51,0.9653,0.265444
098,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,29.0514,20.3326,0.917,0.096,0.2161,3.51,0.9653,0.265444
099,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,33.4538,24.9518,0.9321,0.121,0.1372,3.51,0.9653,0.265444
100,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,21.8992,15.1473,0.7085,0.1618,0.2033,3.51,0.9653,0.265444
101,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,21.3333,18.5232,0.7053,0.1723,0.1558,3.51,0.9653,0.265444
102,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,28.9014,17.6988,0.92,0.0907,0.0998,3.51,0.9653,0.265444
001,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,30.2039,19.5074,0.9444,0.0825,0.1222,2.23,0.3679,0.060712
002,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,18.2224,26.7078,0.5069,0.1888,0.0657,2.23,0.3679,0.060712
003,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,32.1025,41.6666,0.9257,0.0772,0.0107,2.23,0.3679,0.060712
004,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,21.4226,16.9518,0.5986,0.1873,0.1858,2.23,0.3679,0.060712
005,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,22.9125,13.7093,0.8327,0.1367,0.2542,2.23,0.3679,0.060712
006,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,24.6852,17.612,0.9161,0.1306,0.0863,2.23,0.3679,0.060712
007,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,31.2594,23.1857,0.959,0.0994,0.0964,2.23,0.3679,0.060712
008,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,27.1049,19.679,0.9027,0.1639,0.1181,2.23,0.3679,0.060712
009,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,29.3699,20.3729,0.9569,0.0805,0.1817,2.23,0.3679,0.060712
010,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,30.3339,21.9713,0.921,0.1129,0.1141,2.23,0.3679,0.060712
011,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,34.6622,25.697,0.968,0.0796,0.0552,2.23,0.3679,0.060712
012,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,32.4725,24.8367,0.9019,0.1115,0.1731,2.23,0.3679,0.060712
013,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,25.1671,17.6331,0.8328,0.1153,0.2718,2.23,0.3679,0.060712
014,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,20.5036,23.4113,0.6685,0.2096,0.1275,2.23,0.3679,0.060712
015,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,37.4781,32.2842,0.961,0.1008,0.0734,2.23,0.3679,0.060712
016,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,20.7394,20.9978,0.5952,0.1743,0.1499,2.23,0.3679,0.060712
017,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,14.6172,12.0758,0.2638,0.2516,0.4927,2.23,0.3679,0.060712
018,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,25.0079,20.8774,0.9122,0.1804,0.0931,2.23,0.3679,0.060712
019,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,34.0618,28.9496,0.9207,0.1565,0.0825,2.23,0.3679,0.060712
020,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,22.7877,27.3647,0.4808,0.2035,0.105,2.23,0.3679,0.060712
021,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,21.6385,17.3993,0.3946,0.2418,0.1596,2.23,0.3679,0.060712
022,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,14.2035,22.8701,0.4645,0.298,0.147,2.23,0.3679,0.060712
023,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,33.3879,25.4066,0.9432,0.1006,0.0927,2.23,0.3679,0.060712
024,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,20.5552,23.2475,0.6414,0.1838,0.1193,2.23,0.3679,0.060712
025,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,19.8478,20.8078,0.213,0.2796,0.2104,2.23,0.3679,0.060712
026,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,16.9761,13.404,0.6226,0.2267,0.2105,2.23,0.3679,0.060712
027,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,19.6808,15.2916,0.7886,0.2843,0.1565,2.23,0.3679,0.060712
028,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,20.6223,14.0058,0.8202,0.1761,0.2794,2.23,0.3679,0.060712
029,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,21.5745,17.8133,0.714,0.27,0.1815,2.23,0.3679,0.060712
030,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,15.6014,12.2764,0.4345,0.3414,0.3616,2.23,0.3679,0.060712
031,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,28.4451,17.0646,0.9494,0.0611,0.2043,2.23,0.3679,0.060712
032,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,20.1098,12.7647,0.8929,0.1393,0.1162,2.23,0.3679,0.060712
033,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,15.6803,9.8965,0.7788,0.1914,0.2749,2.23,0.3679,0.060712
034,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,21.7247,14.138,0.8469,0.1586,0.3289,2.23,0.3679,0.060712
035,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,25.6804,21.0222,0.9159,0.2162,0.1295,2.23,0.3679,0.060712
036,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,18.531,14.3524,0.2048,0.3068,0.2607,2.23,0.3679,0.060712
037,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,32.1799,24.6851,0.9362,0.1079,0.1155,2.23,0.3679,0.060712
038,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,21.2745,11.8286,0.8793,0.1039,0.2004,2.23,0.3679,0.060712
039,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,28.8704,18.6912,0.9154,0.1264,0.1779,2.23,0.3679,0.060712
040,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,20.8107,14.8675,0.4355,0.1893,0.3423,2.23,0.3679,0.060712
041,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,23.8564,18.636,0.7793,0.1853,0.1849,2.23,0.3679,0.060712
042,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,20.4882,13.5147,0.822,0.1519,0.3093,2.23,0.3679,0.060712
043,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,28.467,23.6661,0.8561,0.1924,0.142,2.23,0.3679,0.060712
044,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,23.3209,17.6823,0.8382,0.172,0.1746,2.23,0.3679,0.060712
045,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,21.7904,20.1033,0.6586,0.3129,0.1407,2.23,0.3679,0.060712
046,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,24.0075,20.9622,0.811,0.18,0.1174,2.23,0.3679,0.060712
047,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,37.6667,27.7892,0.9786,0.1046,0.065,2.23,0.3679,0.060712
048,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,31.5637,28.0396,0.8457,0.199,0.0777,2.23,0.3679,0.060712
049,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,26.751,18.1251,0.9409,0.0896,0.1329,2.23,0.3679,0.060712
050,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,33.7528,20.7698,0.971,0.0426,0.2053,2.23,0.3679,0.060712
051,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,30.911,21.7121,0.9571,0.0582,0.1409,2.23,0.3679,0.060712
052,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,28.5818,19.1186,0.9447,0.0844,0.1591,2.23,0.3679,0.060712
053,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,30.5773,18.1936,0.9622,0.057,0.1814,2.23,0.3679,0.060712
054,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,27.031,16.9367,0.9266,0.081,0.3012,2.23,0.3679,0.060712
055,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,29.9609,19.425,0.9629,0.0875,0.0928,2.23,0.3679,0.060712
056,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,32.8062,28.5569,0.9149,0.1691,0.0989,2.23,0.3679,0.060712
057,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,15.4498,7.7391,0.8411,0.1468,0.1786,2.23,0.3679,0.060712
058,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,28.0967,15.0492,0.953,0.0564,0.2977,2.23,0.3679,0.060712
059,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,33.3272,24.7939,0.9511,0.0688,0.1029,2.23,0.3679,0.060712
060,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,27.2425,17.9277,0.9308,0.0903,0.2248,2.23,0.3679,0.060712
061,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,13.6854,9.7505,0.5865,0.4578,0.3453,2.23,0.3679,0.060712
062,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,12.9878,8.5521,0.3042,0.4666,0.4656,2.23,0.3679,0.060712
063,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,15.6717,9.9999,0.4239,0.4275,0.1854,2.23,0.3679,0.060712
064,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,21.4225,16.2126,0.6859,0.3043,0.3024,2.23,0.3679,0.060712
065,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,19.7035,10.0413,0.658,0.2756,0.3009,2.23,0.3679,0.060712
066,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,20.0071,9.1091,0.4227,0.3191,0.3224,2.23,0.3679,0.060712
067,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,28.0779,22.2296,0.6736,0.3004,0.2467,2.23,0.3679,0.060712
068,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,25.3981,19.7728,0.8371,0.2674,0.1527,2.23,0.3679,0.060712
069,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,20.1416,13.9691,0.8044,0.2428,0.2274,2.23,0.3679,0.060712
070,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,28.1408,17.2531,0.5998,0.4196,0.3399,2.23,0.3679,0.060712
071,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,22.1591,13.7953,0.8311,0.3389,0.1038,2.23,0.3679,0.060712
072,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,17.459,10.9468,0.4706,0.5187,0.2227,2.23,0.3679,0.060712
073,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,12.0218,6.9065,0.6825,0.4221,0.2337,2.23,0.3679,0.060712
074,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,25.6256,23.8974,0.8978,0.3009,0.1069,2.23,0.3679,0.060712
075,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,16.7063,14.7848,0.5292,0.4534,0.2456,2.23,0.3679,0.060712
076,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,8.9992,5.5094,0.4462,0.4989,0.2591,2.23,0.3679,0.060712
077,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,12.3267,10.0268,0.1775,0.5148,0.3543,2.23,0.3679,0.060712
078,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,15.4685,11.8497,0.63,0.4417,0.2021,2.23,0.3679,0.060712
079,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,15.7134,13.8017,0.4568,0.5647,0.1413,2.23,0.3679,0.060712
080,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,9.2342,7.4851,0.336,0.5631,0.2755,2.23,0.3679,0.060712
081,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,19.8281,15.5459,0.7711,0.3096,0.165,2.23,0.3679,0.060712
082,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,17.948,16.8618,0.7952,0.434,0.1051,2.23,0.3679,0.060712
083,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,19.0117,13.5206,0.4944,0.4741,0.2669,2.23,0.3679,0.060712
084,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,27.3518,15.6202,0.5838,0.4305,0.2761,2.23,0.3679,0.060712
085,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,17.8131,18.4147,0.6066,0.4567,0.1287,2.23,0.3679,0.060712
086,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,19.89,14.5976,0.796,0.2704,0.2136,2.23,0.3679,0.060712
087,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,22.9693,13.2367,0.8567,0.1346,0.3069,2.23,0.3679,0.060712
088,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,21.9843,16.1714,0.5615,0.3359,0.2063,2.23,0.3679,0.060712
089,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,21.8219,27.4075,0.4921,0.316,0.0947,2.23,0.3679,0.060712
090,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,16.3187,13.3206,0.3722,0.263,0.5275,2.23,0.3679,0.060712
091,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,13.8852,13.1666,0.142,0.3749,0.4095,2.23,0.3679,0.060712
092,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,20.0287,14.4493,0.6105,0.3026,0.1993,2.23,0.3679,0.060712
093,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,23.0173,18.4645,0.6168,0.2814,0.2402,2.23,0.3679,0.060712
094,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,28.5418,23.5961,0.8574,0.1651,0.0533,2.23,0.3679,0.060712
095,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,23.141,17.2278,0.701,0.2337,0.1693,2.23,0.3679,0.060712
096,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,20.9756,19.318,0.8337,0.1764,0.1686,2.23,0.3679,0.060712
097,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,25.3184,19.1449,0.814,0.1355,0.1419,2.23,0.3679,0.060712
098,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,29.992,22.0047,0.9153,0.09,0.2161,2.23,0.3679,0.060712
099,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,33.29,24.7542,0.9287,0.1118,0.1453,2.23,0.3679,0.060712
100,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,22.7512,17.5649,0.7044,0.1435,0.208,2.23,0.3679,0.060712
101,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,21.5185,20.2828,0.7076,0.1664,0.1575,2.23,0.3679,0.060712
102,migan_gpu,GPU,81.5,74.9,0.0,165.0,615.0,30.4527,20.4966,0.9239,0.0788,0.0956,2.23,0.3679,0.060712
001,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,31.6051,21.0215,0.9482,0.0814,0.1149,3.37,0.8762,0.227812
002,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,18.228,27.668,0.509,0.193,0.0608,3.37,0.8762,0.227812
003,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,31.9912,32.6001,0.9235,0.0974,0.0426,3.37,0.8762,0.227812
004,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,20.1845,13.3604,0.5985,0.1913,0.1945,3.37,0.8762,0.227812
005,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,24.1333,15.4266,0.8377,0.1475,0.2499,3.37,0.8762,0.227812
006,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,24.9043,17.9114,0.942,0.1543,0.0839,3.37,0.8762,0.227812
007,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,32.1966,24.4662,0.9595,0.1089,0.0991,3.37,0.8762,0.227812
008,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,26.1141,18.5894,0.9104,0.1744,0.1113,3.37,0.8762,0.227812
009,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,29.1408,20.0352,0.9591,0.0822,0.178,3.37,0.8762,0.227812
010,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,29.7679,21.2425,0.9328,0.1236,0.1062,3.37,0.8762,0.227812
011,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,34.1271,25.0128,0.9721,0.1011,0.0567,3.37,0.8762,0.227812
012,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,33.1175,25.7677,0.9146,0.1195,0.1582,3.37,0.8762,0.227812
013,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,25.6735,18.4565,0.833,0.1179,0.2483,3.37,0.8762,0.227812
014,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,20.4934,22.8189,0.6681,0.212,0.1221,3.37,0.8762,0.227812
015,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,37.5202,32.4973,0.967,0.1013,0.071,3.37,0.8762,0.227812
016,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,20.7409,21.0339,0.5978,0.1732,0.1332,3.37,0.8762,0.227812
017,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,14.9782,13.2473,0.2688,0.2766,0.3747,3.37,0.8762,0.227812
018,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,26.1018,22.0953,0.9181,0.264,0.0974,3.37,0.8762,0.227812
019,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,33.7444,28.5896,0.9472,0.1741,0.0845,3.37,0.8762,0.227812
020,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,22.7076,25.3205,0.4834,0.2152,0.0875,3.37,0.8762,0.227812
021,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,22.0701,19.1117,0.4056,0.24,0.1409,3.37,0.8762,0.227812
022,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,14.1977,21.3032,0.4643,0.2997,0.1237,3.37,0.8762,0.227812
023,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,32.0287,22.7467,0.9477,0.1044,0.0889,3.37,0.8762,0.227812
024,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,20.4936,21.9729,0.638,0.1934,0.1125,3.37,0.8762,0.227812
025,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,19.9024,21.4867,0.2187,0.2863,0.1838,3.37,0.8762,0.227812
026,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,16.9224,13.1566,0.6177,0.2337,0.1968,3.37,0.8762,0.227812
027,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,23.2603,18.9974,0.8553,0.2971,0.1491,3.37,0.8762,0.227812
028,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,22.1162,15.6408,0.8338,0.1983,0.2542,3.37,0.8762,0.227812
029,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,22.5021,18.7687,0.7574,0.3011,0.172,3.37,0.8762,0.227812
030,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,15.7822,13.662,0.4363,0.3449,0.3165,3.37,0.8762,0.227812
031,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,28.3739,16.9773,0.9485,0.0649,0.1997,3.37,0.8762,0.227812
032,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,22.6666,15.7735,0.9168,0.1451,0.1259,3.37,0.8762,0.227812
033,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,15.7713,9.9892,0.7896,0.21,0.2582,3.37,0.8762,0.227812
034,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,21.598,13.9465,0.8539,0.1622,0.2983,3.37,0.8762,0.227812
035,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,25.7493,21.0997,0.9201,0.2294,0.1303,3.37,0.8762,0.227812
036,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,19.2762,16.678,0.2139,0.3121,0.2454,3.37,0.8762,0.227812
037,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,31.5413,23.6557,0.9451,0.1272,0.1061,3.37,0.8762,0.227812
038,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,21.1712,11.7076,0.8864,0.1101,0.1757,3.37,0.8762,0.227812
039,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,29.0123,18.9636,0.9187,0.1274,0.1658,3.37,0.8762,0.227812
040,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,20.3837,11.7379,0.4358,0.1901,0.2997,3.37,0.8762,0.227812
041,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,25.2019,20.0325,0.8227,0.196,0.1661,3.37,0.8762,0.227812
042,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,19.9805,12.9764,0.8214,0.1799,0.2877,3.37,0.8762,0.227812
043,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,27.6733,22.8024,0.895,0.2077,0.1419,3.37,0.8762,0.227812
044,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,23.2408,17.5764,0.8533,0.1989,0.1649,3.37,0.8762,0.227812
045,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,17.0825,13.8606,0.7009,0.3587,0.1321,3.37,0.8762,0.227812
046,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,23.2626,19.7279,0.8305,0.2384,0.1171,3.37,0.8762,0.227812
047,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,35.9606,24.8979,0.9787,0.114,0.0704,3.37,0.8762,0.227812
048,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,29.8563,25.6718,0.8634,0.2577,0.0804,3.37,0.8762,0.227812
049,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,29.7567,21.6016,0.9447,0.1014,0.1363,3.37,0.8762,0.227812
050,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,33.78,20.8239,0.9692,0.0458,0.1942,3.37,0.8762,0.227812
051,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,30.7332,21.1526,0.9584,0.0606,0.138,3.37,0.8762,0.227812
052,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,28.4209,18.9251,0.9456,0.0968,0.1552,3.37,0.8762,0.227812
053,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,30.7815,18.5275,0.9639,0.0586,0.1741,3.37,0.8762,0.227812
054,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,27.6025,17.8637,0.9268,0.0848,0.2639,3.37,0.8762,0.227812
055,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,30.5347,20.6299,0.9643,0.0892,0.0982,3.37,0.8762,0.227812
056,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,29.8915,24.4702,0.9255,0.1806,0.0922,3.37,0.8762,0.227812
057,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,16.8854,9.2224,0.8654,0.1554,0.1707,3.37,0.8762,0.227812
058,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,29.2366,16.557,0.9525,0.06,0.2675,3.37,0.8762,0.227812
059,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,34.1008,27.112,0.954,0.0723,0.0841,3.37,0.8762,0.227812
060,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,28.2506,19.2465,0.9396,0.0939,0.2262,3.37,0.8762,0.227812
061,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,14.7739,13.9071,0.6289,0.4546,0.2876,3.37,0.8762,0.227812
062,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,13.5695,10.3957,0.3151,0.4587,0.4048,3.37,0.8762,0.227812
063,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,15.995,10.6111,0.4435,0.4203,0.166,3.37,0.8762,0.227812
064,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,21.1857,13.8817,0.6859,0.3017,0.2548,3.37,0.8762,0.227812
065,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,19.6413,9.4048,0.6595,0.2734,0.217,3.37,0.8762,0.227812
066,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,20.0695,9.9275,0.4231,0.3189,0.2717,3.37,0.8762,0.227812
067,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,28.0493,21.7476,0.6746,0.3015,0.2054,3.37,0.8762,0.227812
068,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,25.4571,22.3819,0.8371,0.2667,0.1265,3.37,0.8762,0.227812
069,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,19.7268,13.4493,0.8321,0.2385,0.2028,3.37,0.8762,0.227812
